จำนวนใบพัด,จำนวนมอเตอร์,จำนวนกระจังหน้า-หลัง (คู่),Expected
2000,450,1500,63500
2000,450,2500,83500
2000,450,499,-1
2000,450,3001,-1
2000,700,1500,71000
2000,700,2500,91000
2000,700,499,-1
2000,700,3001,-1
2000,299,1500,-1
2000,299,2500,-1
2000,299,499,-1
2000,299,3001,-1
2000,801,1500,-1
2000,801,2500,-1
2000,801,499,-1
2000,801,3001,-1
4000,450,1500,83500
4000,450,2500,103500
4000,450,499,-1
4000,450,3001,-1
4000,700,1500,91000
4000,700,2500,111000
4000,700,499,-1
4000,700,3001,-1
4000,299,1500,-1
4000,299,2500,-1
4000,299,499,-1
4000,299,3001,-1
4000,801,1500,-1
4000,801,2500,-1
4000,801,499,-1
4000,801,3001,-1
999,450,1500,-1
999,450,2500,-1
999,450,499,-1
999,450,3001,-1
999,700,1500,-1
999,700,2500,-1
999,700,499,-1
999,700,3001,-1
999,299,1500,-1
999,299,2500,-1
999,299,499,-1
999,299,3001,-1
999,801,1500,-1
999,801,2500,-1
999,801,499,-1
999,801,3001,-1
5001,450,1500,-1
5001,450,2500,-1
5001,450,499,-1
5001,450,3001,-1
5001,700,1500,-1
5001,700,2500,-1
5001,700,499,-1
5001,700,3001,-1
5001,299,1500,-1
5001,299,2500,-1
5001,299,499,-1
5001,299,3001,-1
5001,801,1500,-1
5001,801,2500,-1
5001,801,499,-1
5001,801,3001,-1
